age,fnlwgt,education_num,capital_gain,hours_per_week,gender
0.019622214465719587,-0.02266682665296009,-0.6804701299798234,0.7259759621742103,0.09497625081786346,0
0.29660983710603156,-0.7873675839242192,-0.3574115512127665,0.4020679359368602,-0.05170348410337357,0
-0.08348673863479655,-0.06936558175918726,0.47982722041426007,-0.8224141973144533,-0.2856905793765048,0
0.636831734926044,-0.02134493726551096,0.2565296387289059,-0.7214248465751475,-0.08791171845583644,0
-0.3930796661210188,-0.017952013486952294,0.7135191679414561,0.5749693357474295,-0.07393754948768877,1
-0.06519220459345432,-0.019919205854982795,0.5049881094609959,0.856510188783289,-0.08203967035389538,1
0.2619721232435897,-0.6788340336810734,-0.0961592393330792,-0.6773503369060737,-0.05004880761457625,1
0.8506305824334897,0.3195217807426981,0.1627310632007821,-0.3632237056067545,-0.12617679903499768,0
-0.19419322791303037,0.27057994500149984,-0.4766450432719413,0.532251501655393,0.6152993786000206,1
0.18984801480701954,-0.026839533765262113,-0.21768196866985537,0.8596199480353293,0.42060132686054524,0
-0.034897334981508196,0.9643142747437188,0.25857781141923614,-0.009438015142797407,-0.04391576992933681,0
-0.45440175225228147,-0.02558911172495497,-0.33175250648761373,0.819571274361934,-0.10539186681677667,0
-0.5908841372343321,-0.43725546320488823,-0.3308291021968591,0.5869570741851927,-0.07547909953024083,1
